comment,label
The Rick Roll @11:37 on the bank note. Bank of Astley. Rick Astley well played.,0
I recommended a professional broker to you guys sometime ago can I get a person who invested with her Comment below Let's go,1
THANK YOU FOR STANDING WITH US WHEN WE NEEDED YOU MOST wshcyber  ON TELEGRAM  MAY GOD BLESS YOU ABUNDANTLY,1
Coin. Joined. Subscribed. Thank you.,0
Pi Network invitation code: MarkoMcGrady,1
Thanks bro. Real helpful.,0
The past 10-days of correction for X'R'P was indicating that the damage to the rally could be more than expected. Consolation under $1.24 was assumed on both the mid and long-term analysis but x'r'p proved to be bullish yet again. Surging by more than 20% over the past day X'R'P was valued at $1.39 with a m@rket cap of $64.5 billion. The bullish pattern on X'R'P was evident over the past week but the depth of the correction suggested that there will be greater difficulty breaking through resistance at $1.246. However over the past 24-hours X'R'P has managed to carve a position above $1.18 and breach past 0.5 Fibonacci line at $1.246. A minor re-test of $1.416 was also completed and it was consolidating under the $1.40 mark. If you have the right professional who has a good insight into crypto trad g with the right str@tegy then crypto trad/ng will be easy and prof!table for you. I have been building my crypto asstes using the strategy and signal services provided by a pro financial analyst Mr Wilson and his trade  Signal works like magic and is highly accurate.  Wilson is an expert trader and finance journalist and you can find his free courses on trading on the web and it is very helpful as a rader. He can be reached no whatsapp  ( +*1*3*4*7*9*1*3*0*2*1*9 ) for his assistance on strictly crypto related concerns.,1
This just confused me more :(,0
While watching this I literally just got a crypto investment ad,0
Thanks for the great content but why use ATR for stop loss calculations? is it the best indicator? Regards,0
You are supercool!,0
Bitcoin is rising everyday and investors are making good profit but its never too late to invest in the crypto market.,0
I pray that anyone who reads this will be successful in life. because Bitcoin helped me a lot to support my business I tried it and now my company is moving forward successful people don't become that way overnight. what most people see at a glance-wealth a great career the purpose is the result of hard work and hustle over time.,0
People always talk about how you cant spend your Bitcoin but Ive spent it before several times.,0
VLADIMIR CORP is without a doubt the best investment accounting management tool on the market today,1
Love the positivity! Personally I believe DeFi is revolutionary. Could you check out Statera perhaps? It essentially supercharges liquidity pools to maximize the potential profit and will no doubt explode once altseason seriously starts again.,0
great video. can i find brokers to trade for me or do i have to trade myself?,0
I have watched hours of mind recking information to understand this AND OH MY GOD HUMAN THANK YOU SO SO SO SO SO SO SO SOOOO MUCH for this. YOU ARE A STAR! This was SIMPLE BASIC AND REALLLY MADE SENSE. Not to mention HOLY WOW on the video quality bruh!!!!,1
The strong pizza phytochemically scorch because glass impressively fear off a rhetorical group. redundant spurious wrist,0
Stock are good but I swapped and interested in forex and Bitcon trading I've been making good profits,0
Coin!!,1
I was able to build a big income stream during the covid-19 pandemic investing with a professional broker mrs Richmond,1
coin,1
This video feels like a waste of time for me at least,0
it's stupid I put $50 for 5M shiba inu when it's so cheap that it's crash so I was like oh ok what ever than 2 month latter i saw News that it's going up and i checked  from $50 to $400 and now I regret for not putting more money gamble is hard,1
much love bruh thank you,0
my take is that if I don't have a huge protfilo  then what the point of the cold storage I can see it be essential for people that have 5k plus  what you guys think ,0
Miss Beckie is legit and her method works like magic I keep on earning every single week with her new strategy,1
Thank you very very much!,0
Thoughts on safemoon?,0
ELON Said something about SHIBA INU  COIN !!!,1
Crypto has an interesting concept but NFTs are just stupid.,0
Thanks very interesting information,0
Nice video ,0
"Rated ""Coinbase"" on Trustpilot  1.6/5  on  3843  reviews  Least my figures don't lie",0
*It was a pleasure investing with Madrigal_Kelviin_ on in'sta'gram he's indeed an expert*,1
""" Monsta Infinite will be the No.1 NFTGame with only a 37 million Market Cap and it's marketplace has just launched! """,0
Thanks once again COINSADDERCOM i just got my 3btc available,1
"""You only lose when you sell"". Yes but you also win only when you sell. Also timing IS important: if you started investing in the late 90s and retirement came by 2008-2012... well all your investments amounted to zero or negative on a 10-15 year period. And there's also the hidden assumption that the US economy will continue to do well for the next X years which might not be the case. Investing is risky even in indices even if you globalize but gains (if any!) are your reward for taking that risk.",1
2:50 the coin never came back down again,0
Could you please suggest a broker to purchase an index fund from Qatar?,0
C O I N,0
So basically u need to be rich,0
thank you brother  great video !,0
COIN GREAT VID,0
Youre the Korean Version  of Tom Cruise- just sayin . ,0
coin really enjoyed this,0
INVESTING MAKES UP THE TOP-NOTCH HEMISPHERE OF WEALTH THAT IS MORE REASON ONE SHOULD SAVE AND INVEST TO SECURE MORE PROFIT AND ENSURE SUCCESS...,0
The name above is a pro! I was having some issues as well and a friend that told me about him and he helped me out in a minute...... I'm happy,0
Successful people don't become that way overnight. What most people see at a glance-wealth a great career purpose-is the result of hard work and hustle over time.,0
Im humble and appreciate of all youve done for my son school bills,1
Got my stolen recovered through kloviactools,0
I really want to start investing too on crypto currency but I need a professional manager who will managed my account without any issues.,0
Because of the economic crisis and the rate of unemployment now is the best time to invest and make money ,0
Absolutely loved your training video!! This is exactly what I was looking for and I appreciate your time put in to it.,0
I highly recommend . In his time at Pacific he has shown the technical organizational and interpersonal skills that make for a truly exceptional administrative assistant. In particular I know that youre seeking someone with exceptional customer service and skills as well as the ability to get up to speed quickly with proprietary software he  offers all these skills plus adaptability and grace under pressure.,1
I am thinking of selling off my bitcoins but I was told it might spike even more higher at any moment what do you guys think?,0
Is this the pinnacle of co-incidence... I was talking thinking and wondering what would it be to invest in the stock market (btw..i am a student with no income..so its pretty hard for me to actually execute it...) But how did u get the same idea to make a video and land it right in my feed??... Btw massive thanks! Love the content..!! It was so helpful in clearing out all my doubts!,0
Awesome content. Thank you. You are truly appreciated. ,0
Thanks bro really appreciate you taking time to make this vid..,0
I have a question if i invest in an index fund now will i get any money from that index in a year as a ''passive income''? Or will i get the money ONLY after i've sold the stock,0
Do you have to be a specific age to start,0
Thank you for explaining this Arun! I was literally scratching my head over nfts and dogecoin and what the fuss over them was about!,0
stock's are crashing Bitcoin investment right now will be at every wise individual list in a month you will be ecstatic with the decision you make today,0
Thank you so much I enjoyed and simple and clear my best wishes for you ,0
can i transfer my crypto from cryptocom to coinbase?,0
Thank you for the knowledge,0
The wisest thing that should be on everyone mind currently should be to invest in different stream of income that depend on the govt especially with this current economic crisis around the world,1
Top video I love your plain english simplicity concise style and the step by step approach - thank you!,0
I was experiencing lapses in putting enough work into tradingand my job made it nearly impossible for me to earn. Until I came across Charlotte Anderson trading  turned my life around I'm so grateful?,0
Nice video! I was able to build a big income stream during the covid_19 pandemic investing with Mark tilbury,1
To have a comfortable secureand funretirement you need to build the financial cushion that will fund it all.,0
Im thinking of investing in the sp 500 with my parents. Would it be better for us 3 to invest in the same account? Or to each invest in different accounts,0
It's strange how people talk about all the profit they have been making through trading of bitcoin While I'm here not making any profit at all. Can someone put me through on the right path.,1
COIN Thanks for the leg up!,0
Before invest in something invest in time to understand IT.,1
I met Daniel Tom last year By the first time at a conference in Manchester I invested  25000 and traded in one month making close to  144070,1
So if I just started with lets say 300 & invested into s&p 500 & just added 150-300 is small investments like this worth it ? Or do I need to invest bigger amounts of money,0
The royal bank of astly hhhhhh trying to rickroll us,0
After buying our crypto money. What should we do?,0
*CHOOSE TO INVEST IS THE BEST DECISION ANYONE CAN MAKE WITH THE RIGHT APPROACH AND AN EXPERT IT WORKS WITH HIM.*,0
Thank you so much bro you always give amazing advice and this really rounded out some of the issues I was having with trading.,0
Good to see you spoiling the plot for Cryptocurrency Tom Holland!,0
Can you please do a video on Blockfolio?,0
What is a data miner and what or who's data does it mine?,0
FYI Lifetime ISA only available to under 40s.,0
Mrs sonia is legit and her method works like magic I keep on earning every single week with her new strategy,1
Have been trading offshore Im yet to make my first 100usd... any recommendable expert to trade with?Rather get an expert to trade with giving you the required mentorship for a successful profit outcome... piss of advice,0
Mistcyber all the way  Mistcyber all the way  Mistcyber all the wy,0
I've been an investor and I can tell it changed my life for better  Investing in Forex and crypto will be one of the widest thing to do,0
Is there any place where I could get an explanation for a beginner?,0
This is the most easiest explanation of Crypto currency I have ever seen. Additionally it is the most entertaining one too.,0
*The stock market is still a fantastic tool for building wealth however so it's wise to consider investing even if you don't have much money to spare*,1
Hey I'm a beginner and I understand the market crash is the perfect time to make money but how are some investors able to double there profit within a short period of time a particular investor made up to $350000 from trading about $100000 within a couple of months do they stand a better chance than others?,1
I did not receive any bonus ,0
Buddy explain well So I $ub to the channel,1
what about the course for stablecoins like usdt?,0
I have seen a lot of other people talk about them VLADIMIRCORP works,1
investing in crypto now is really cool especially with the current rise in the market for now,1
Great content.,0
Really inspiring video I think I have gotten the hang of it. Let's make profits!!,0
what an incredible lesson in trading! thank you for this primer really thorough and youre very easy to listen to. love the way you recap all the main components. if youre ever in puerto rico where capital gains on crypto are not taxed holler! its NOT why i moved here but im finding out about all the benefits!,0
A family member wants to invest a lot of money in crytpo over 40K but I dont know if it's a good idea?  Can anyone give me an honest opinion.... I know in the future I can see more and more ppl using it but to invest 40k?  Is it a risk?,0
Unrelated: I see we have ourselves a Man of Culture here. I see you Hunter x Hunter Bookmark. I see you ;),0
Love the real life example though I admit the extra security step is way over my head. Yeah Im a newbie,0
I trade features on better exchange with lesser fees I am glad to say I was able to do that with the help of mrs Priscilla. Shes so kind,1
Intelligent beautiful funny.,0
I thought she was a scammer   But after meeting her up at UCLA Sabrina financial conference held up in UK she changed my ideology    I invested with $4000 and I earned $44000 in a space of 3 weeks trading,1
AVAX is very promising look at the graph its so beautiful,0
11:41 ,0
This dude  is the best for beginners. I will recommend for all beginners. Instant opening of account instant funding and instant withdrawal of my profit very happy with them!,1
you have a Dogezilla shirt Love it. Do you believe in that crypto project?,0
"I think I speak for many people when I say this: ""we needed this video""  and from our best YouTuber thanks lots Arun",0
Nobody becomes a millionaire or a billionaire by working for others and depending on them good investment bring millions of dollars and consistency brings billions the market is all about BTC at the moment now....,0
What if you want to buy more of the same buy? On coinbase,0
Nice one here though i prefer trading with the help of a professional trader I believe it saves me time and reduces the crypto risks involved in managing my trades.,1
"I'm sorry but ""technical charting"" does not work - there is nothing that becomes statistically significant when using the history of random events to forecast a random future.  Prove it to yourself: Take 3 dice and roll them and add up the total of 2 of them Take that total and subtract the last total take the 3rd dice and if it is even add it to the running total and chart and if odd subtract the total from the running total and plot this.  You will see that the resulting chart looks exactly like any stock chart or commodity chart or cryptocurrency chart  You can not forecast a random future from random pasts....",0
 from India  this web site really helped me alot,1
With all respect sir but please leave investing and economics matters to someone who's professional,0
https://www.youtube.com/watch?v=all1wahek6w - Shiba Inu Burn Video !!!,1
Never stop dreaming. Be hungry and never stop believing in your dreams. If someone can do it you can do it. Be strong,1
The next bitcoin. RAN on the ASX!,0
Nice video and thank you also for recommending your broker expert Miss Jane her services are exceptional and I've been earning $5900 every single week with her new strategy,1
Nice explanation one gotta look out for bots in comments though. Took me time to find a real one eventually. They wiliding,0
TS NEVER TOO LATE TO START  START MAKING MOVES TO PREPARE FOR YOUR FUTURE TODAY NO MATTER HOW SMALL. PASSIVE INCME IS A GOOD START,1
Hi,1
Can you use Binance on mobile to place trades?,0
what is the best way to make money from investing from crypto/ stocks?,0
The reality is that investing in Bitcoin is great when approached in a disciplined manner as a beginner you either go through a renowned trader or source it is one of the efficient ways to build up ones networth,1
Question I was creating a account with vanguard and I don't understand about what type of investment match your video is for retirement IRA of a long term investment that might be the same is jut that I got lost creating this account. Thank you,0
#SHIB #SHIBA shiba inu coin to the moon 140% rase in last 24 hours lets go!!,1
#Q5cyber#  #Q5cyber  #Q5cyber youre the best,1
Ever since I've been work with ELITECAPITAL LIMITED. IT'S BEEN nothing but constant withdrawals I know I can retire and still earn all my life with them.,1
by far the best explanation for noobs,0
*I HAVE BEEN MAKING LOSSES TRADING MYSELF.* *I THOUGHT TRADING ON DEMO ACCOUNT IS JUST LIKE TRADING THE REAL MARKET... CAN ANYONE HELP.* *ME OUT OR AT LEAST ADVICE ME ON WHAT TO DO?. *,0
Starting early is the best way getting ahead to build wealth investing remains a priority.  The stock market has plenty of opportunities to a decent payouts with the right skills and proper understanding of how the market works,1
COIN!! Wow this was great. I am just getting started so the spreadsheet will be a great help. Thanks Brian.,1
One video..an house of information,0
Love this guy.  Thanks bro~!,0
Although its only been 3 Weeks I noticed once I started investing and opening separate savings accounts the money I would have wasted on fast food or Amazon impulse buys has increased my wealth. Its amazing seeing the amount of money I save each month. Thanks for helping keep the finance topic energetic and easy to focus and understand i'm grateful @Felixtrades0 lG,1
I was so invested in the video!!! I didn't know how time passed by!! I am thinking of investing in altcoins.. Is it a good idea?,0
SELL SIGNAL,0
The first bit of the video it also called a block chain,0
Best tutorial ever thx for all these info  Keep it up ,0
Shockingly this is the simplest explanation of blockchain and cryptos!!,0
One of the lessons I picked early in life was to save maximum before marriage. And by God it was one of the best one. I used to save two thirds of salary at that time. I invested in a diversified MF. My patience was tested in year 2017 when my portfolio was down 30% but still I continued investing. After foreshortening I used to save on an average 90% of my salary (crazy right!) but my first big break came in 2019 with the help of a trade analyst I had accumulated enough money to retire! I booked profits and reinvested according to change in objectives I am living a happy and satisfied life! Thanks for the content. Keep them coming!,0
You can be a professor and I'll get my honors in record time.,0
What about Safemoon Inu and Shiryo Inu?,1
is coinbase supported worldwide? for instance KSA thats where i live,1
Nice video!! Very engaging from beginning to end. Nevertheless businesses and investment are the easiest way to make money irrespective of which party makes it to the oval office.,0
GRACIEN MON AMI  SO SO HAPPY------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------VLADIMIRCORP HAS ALWAYS BEEN THERE FOR MY FAMILY AND I THROUGH OUT THE YEAR AND I AM TOUCHED AT HOW MUCH THEY CARE ABOUT US AVERAGE PEOPLE,1
Ugh I just hate that 10 yrs ago thing.  10 yrs ago I was 8 give me a break I was like leaning about space and hockey or smth,0
The paper money has value not just because the government says so but also because they force you to pay taxes using them. Then they become really valuable,0
Coin! Thank you.,0
Success isn't just about what you accomplish in your life: it's about what you inspire others to do there are no secrets to success it is the result of preparation hard work and learning from failure,0
ETH 47 % CRO 28.06 % LRC 19.96 % SOL 15.29 %,0
I am leaving this post here as a form of gratitude since that is one of the least thing I could do to appreciate the things ELITECAPITALLIMITED has done for me. Most of us have tried a lot of methods but we keep missing it because we have no personal guide,1
Money ZG.  Thanks so much  for putting this together.    This is a great  intro to Crypto course    Much appreciated.,0
I want to thank those who introduced me to Bitcoin trading I'm grateful ,0
Thanks for the video.. Never knew bitcoin trding could be so much easier and much more profitable with the help of an expert. ,0
all the information i needed in one video subbed and hope to learn from here.. well done,0
this guy looks like tom holland lol. who knew spider man would teach me about crypto trading.,0
OFF TOPIC LADIES AND GENTLEMEN: just spreading the word. SAFEBTC is the new bitcoin but much much earlier.   It just going very well for me and I love sharing...   Love you guys,0
Not me getting a crypto ad _,0
I'm so happy I just got into crypt tradin and I made my first profit...I wish I knew about crypt earlier I would have made a lot of moneyy by now,0
2:44 %10 is way too high  Turkey with official %19 unoffical %45-50 interest rate: :p  Venezuela with official %59 unoffical %27459234523459 interest rate: :D,0
#Vcorpinvest you are god sent and you shall continue to be blessed in the name of Jesus : D for because of you I was brought out of poverty,1
I feel like I've learned more than what I've learned in a semester in college,0
When can you take the moeney out?,0
very informative video you have here there are several reasons why investment advisors and high net worth investors including major Banks are recognising the benefits of Bitcoin in their strategic  asset allocation. Key among them are portfolio diversification the upside potential versus other assets and future adoption potential with others like ETFs. (countries like Germany are taking the lead already). So far my trading experience has been awesome for years with the teachings of career trader Isaac Steward who has been my portfolio strategist. I started with little over 4BTC so far  i've accumulated more than 16BTC after taxes.,1
Amazing insight I have watched and watching again as well as sending on to friends. Thank you so much,0
Your great ,0
I HAVE INCURRED SOME MUCH LOSSES TRADING ON MY OWN...I TRADE WELL ON DEMO BUT I THINK THE REAL MARKET IS MANIPULATED... CAN ANYONE HELP ME OUT OR AT LEAST TELL ME WHAT I'M DOING WRONG ?,1
coin :P,0
Thanks for the video.,0
IM HUMBLE AND APPRECIATE OF ALL YOUVE DONE FOR MY SCHOOL BILL THIS FLIP REALLY GOES A LONG WAY THANKS  TO  J O E I N V E S T M E N  on !nstaG YOURE THE BEST.,1
Thank you EyeonsightNET am so really happy for the script I cant wait for more all the transaction done well successful,1
Bitcoin and Forex trading is easier when you have the strategies and knowledge i tried trading on my own but lost totally. I advise you place your trade under an expert who knows how to trade.,0
Im humble and trustworthy for all you have done in my. Life and my son school bills this flip really help me a long way EXPENDABLEMONEYSOLUTIONCM you are the best..,1
you are so cute and personable - very entertaining n easy to understand,0
I watched many videos before but didn't understand that much. In one video he has explained it very clearly.,0
Can you   cover  XRP  ????,0
Look up what crypto means,0
gold,0
Honestly I cant imagine why anyone would dislike this this is very clear and very helpful kudos to you just got a new investor and recommendation from me thank you  so much sir,0
Crypto currency is the future.,0
Thanks for watching contact Mrs Helen for more guidance on Bitcoin and stock exchange trade ,1
1:31 He really just rick-rolled us...,0
Coin!!! Thank You,0
I understand the fact that tomorrow isn't promised to anyone but investing today is a hard thing to do because I have no idea of how and where to invest in,0
It's known that correction happens all the time but it is hard not to think of some of the worst cases for the market . I have met people who are wondering if now is a good time to buy because of where the price is at right now. I'd say it's outrightly wrong to just sit back hodl and wait maybe incur some losses along the line that's a wrong mindset for an investo because as an investo finding ways to always increase and stack up more coins thereby making prof!ts should be the way of life. I have been more skillful than lucky to be honest also thanks to Chris MMcrypto who trained me as my initial invstment was multiplied by 5 In two months. For now you can only make a profit by trad!ng. For me I advise you can multiply the little you have with MMCrypto's stratgy. After getting in touch with Chris an anaIyst in the YT cryptospace who showed to utilize his stgy and so far net I0 BC  in 2 moths rad;ng with him. He is even on TIg  (  chrisjcrypto ) Nice day.,1
Just got into crypto. This is such a sifesaver!,0
Really enjoyed this content thank you for sharing .  Learnt way more from this video than the TA books I read a while back!,0
This is for people who have an idea of what they are doing not completely beginner.,0
"You didn't mention anything about the  ledger ""Live"" I went to the site and couldn't relate your small device with the live ledger.",0
I think investment psychology is by far the more important element followed by risk control with the least important consideration being the question of where you buy and sell your coins,0
You video is mind-blowing and inspiration. I'm from INDIA so I request you to say atleast single point in the view of INDIAN'S like me,0
Just to say many thanks for a very positive meeting and I came away feeling well satisfied that we are able to continue e,0
Thank you for all the priceless content. Now I feel like I know something about BitCoin - Lol. You Da Boss!,1
Very nice video.Thank you for making the video.,0
This video is very amazing and helpful. I really learn this video. This is very important part for our life.,0
You lost me at cold storage,0
